input_text,reference,prediction
"Respond appropriately: T: Hello, is it Luke? [SEP] P: Yes. [SEP] T: Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in your body? [SEP] P: That's right, right. Okay. [SEP] T: Can I ask you to just take your gun down if that's Right. [SEP] P: A little bit. [SEP] T: Okay, thank you for that. [SEP] P: Okay",good having a good look for any scars sinesses.,"Okay, so I'm going to ask you a few questions about what you're going to do with your gun. I'd like you to"
"Respond appropriately: T: Hello, is it Luke? [SEP] P: Yes. [SEP] T: Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in your body? [SEP] P: That's right, right. Okay. [SEP] T: Can I ask you to just take your gun down if that's Right. [SEP] P: A little bit. [SEP] T: Okay, thank you for that. [SEP] P: Okay","Okay, it's gonna feel like it's live enough. So would you be able to just take some nice deep breaths in and","Okay, so I'm going to ask you a few questions about what you're going to do with your gun. I'd like you to"
"Respond appropriately: T: Hello, is it Luke? [SEP] P: Yes. [SEP] T: Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in your body? [SEP] P: That's right, right. Okay. [SEP] T: Can I ask you to just take your gun down if that's Right. [SEP] P: A little bit. [SEP] T: Okay, thank you for that. [SEP] P: Okay",I'm just gonna tap on your tummy now. Okay.,"Okay, so I'm going to ask you a few questions about what you're going to do with your gun. I'd like you to"
"Respond appropriately: T: Hello, is it Luke? [SEP] P: Yes. [SEP] T: Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in your body? [SEP] P: That's right, right. Okay. [SEP] T: Can I ask you to just take your gun down if that's Right. [SEP] P: A little bit. [SEP] T: Okay, thank you for that. [SEP] P: Okay","So to complete my examination, I'd like to perform a shifting dullness test. Check is You're in depth. And also I'","Okay, so I'm going to ask you a few questions about what you're going to do with your gun. I'd like you to"
Respond appropriately: T: How are you? Not well? [SEP] P: No,what's going on.,"Okay, so I'm not sure if you're going to be able to make it. I'd like to know how you feel about that."
"Respond appropriately: T: How are you? Not well? [SEP] P: No [SEP] T: what's going on. [SEP] P: Well, remember I had told you that they were downsizing at my job.",I remember that.,"Okay, so you're not going to be able to do that. You're going to have to go back to work."
"Respond appropriately: T: How are you? Not well? [SEP] P: No [SEP] T: what's going on. [SEP] P: Well, remember I had told you that they were downsizing at my job. [SEP] T: I remember that. [SEP] P: So I, you know, been there 20 years at my job. Yeah. And they're downsizing lately and they let me go.",That's terrible. I'm sorry to hear that.,"Okay, so you're not going to be able to do that. You're going to have to go back to your job. And you'll have to"
"Respond appropriately: T: How are you? Not well? [SEP] P: No [SEP] T: what's going on. [SEP] P: Well, remember I had told you that they were downsizing at my job. [SEP] T: I remember that. [SEP] P: So I, you know, been there 20 years at my job. Yeah. And they're downsizing lately and they let me go. [SEP] T: That's terrible. I'm sorry to hear that. [SEP] P: No,",You should talk about the job. You're happy there.,"So you know, I'm not sure if it's a bad thing or a good thing. It's something that's going to happen in the future."
"Respond appropriately: T: How are you? Not well? [SEP] P: No [SEP] T: what's going on. [SEP] P: Well, remember I had told you that they were downsizing at my job. [SEP] T: I remember that. [SEP] P: So I, you know, been there 20 years at my job. Yeah. And they're downsizing lately and they let me go. [SEP] T: That's terrible. I'm sorry to hear that. [SEP] P: No,","and that's not gonna happen. No, no. How does this affect your financial outlook like your bills and such?","So you know, I'm not sure if it's a bad thing or a good thing. It's something that's going to happen in the future."
"Respond appropriately: T: How are you? Not well? [SEP] P: No [SEP] T: what's going on. [SEP] P: Well, remember I had told you that they were downsizing at my job. [SEP] T: I remember that. [SEP] P: So I, you know, been there 20 years at my job. Yeah. And they're downsizing lately and they let me go. [SEP] T: That's terrible. I'm sorry to hear that. [SEP] P: No,",So it definitely caught you off guard. Do you have enough income with your husband's job to cover your basic bills?,"So you know, I'm not sure if it's a bad thing or a good thing. It's something that's going to happen in the future."
"Respond appropriately: T: How are you? Not well? [SEP] P: No [SEP] T: what's going on. [SEP] P: Well, remember I had told you that they were downsizing at my job. [SEP] T: I remember that. [SEP] P: So I, you know, been there 20 years at my job. Yeah. And they're downsizing lately and they let me go. [SEP] T: That's terrible. I'm sorry to hear that. [SEP] P: No,",to know about how long you have for you fail to meet any financial commitments.,"So you know, I'm not sure if it's a bad thing or a good thing. It's something that's going to happen in the future."
